Individuals	IRAT112	IAC25	IAC165	KARASUKARASURANKASU	DOURADOPRECOCE	CUIABANA	BICOBRANCO	CAAWA/FORTUNA6	CANELADEFERRO	CIRAD358	COLOMBIA1	CIRAD409	BAGANANASALAO	BAKUNGH	FOHISOMOTRA	KAKANI2	GUARANI	DOURADOAGULHA	IRAT13	DAWASANRED	GRAZI	IRAT144	IAC47	MOROBEREKAN	IRAT362	GIZA171	IDSA77	IRAT216	IRAT177	CHAPHUMA	CIRAD392	ARROZCEBADA	INDANE	DINORADO	63-104	IR63380-16	CANAROXA	CICIHBETON	IR68704-145-1-1-B	HAWMOM	IRAT364	IRAT212	KHAODAM	62667	IRAT234	NIPPONBARE_D	JUMULA2	CUBA65	BABER	CIRAD488	BENGALYVAKARINA	ESPERANZA	BULUPANDAK	ARIAS	GOMPA2	CT13582-15-5-M	IRAT335	M202	IR65907-188-1-B	IR71525-19-1-1	CNA-7_BO_1_1_33-13-6-1	IRAT257	IRAT109	KANIRANGA	IR66421-096-2-1-1	GOGO	GEMJYAJYANAM	DANGREY	BINULAWAN	CAIAPO	IGUAPECATETO	IRAT170	IRAT380	ARAGUAIA	GOGOLEMPAK	JAOHAW	CHALOYOE	GANIGI	GUNDILKUNING	IRAT2	IRAT366	IRAT104	DAVAO	HD1-4	CURINCA	DAM	CIRAD403	JUMALI	JIMBRUKJOLOWORO	GOGOLEMPUK	CIRAD394	IR63372-08	IR60080-46A
DAVAO	0.838053	0.822653	0.80924	0.735718	0.818182	0.809737	0.808246	0.799305	0.832588	0.791356	0.660209	0.753105	0.782414	0.803775	0.82762	0.637854	0.830601	0.820169	0.857923	0.709389	0.790363	0.742673	0.805763	0.807253	0.812717	0.693492	0.725782	0.727273	0.856433	0.731744	0.770989	0.77695	0.751615	0.861401	0.850472	0.728266	0.852459	0.694486	0.748137	0.749131	0.844014	0.79384	0.737208	0.857923	0.832588	0.703924	0.69995	0.891207	0.691505	0.708892	0.805266	0.768008	0.712866	0.782414	0.691008	0.76155	0.819175	0.66766	0.73224	0.818182	0.796324	0.865872	0.808743	0.783408	0.799305	0.811227	0.678092	0.670144	0.87531	0.801292	0.846995	0.85842	0.755092	0.781918	0.76006	0.718828	0.727273	0.82464	0.719821	0.857427	0.803775	0.821659	1	0.806259	0.721808	0.737208	0.730253	0.630899	0.763537	0.759066	0.728266	0.72926	0.837556
HD1-4	0.931446	0.955787	0.98609	0.731744	0.941381	0.826627	0.942375	0.855936	0.846498	0.797317	0.738698	0.816692	0.800298	0.821659	0.836562	0.593145	0.961749	0.941381	0.914555	0.688525	0.84302	0.702931	0.989568	0.835072	0.919026	0.691505	0.832091	0.794834	0.915052	0.692996	0.803775	0.836562	0.725782	0.82464	0.88922	0.768008	0.93691	0.691505	0.825633	0.704421	0.846995	0.775956	0.706408	0.915549	0.90313	0.698957	0.69697	0.803775	0.720318	0.741679	0.82315	0.871336	0.694983	0.772479	0.633383	0.848982	0.912568	0.668654	0.755092	0.862891	0.854943	0.912568	0.862394	0.751615	0.820169	0.810233	0.662196	0.641331	0.820666	0.838053	0.915549	0.915052	0.830601	0.952807	0.786885	0.671138	0.752111	0.795827	0.705912	0.916046	0.813711	0.859414	0.806259	1	0.820169	0.716344	0.796821	0.58619	0.734724	0.787879	0.781918	0.77993	0.901143
CURINCA	0.831098	0.809737	0.821162	0.710879	0.810233	0.720318	0.782414	0.769498	0.72926	0.703924	0.864878	0.921013	0.728763	0.711376	0.71535	0.604074	0.805763	0.80924	0.814208	0.68455	0.722802	0.616493	0.814704	0.703924	0.817685	0.686538	0.962245	0.944858	0.814704	0.674118	0.749131	0.706408	0.69995	0.719324	0.796821	0.878291	0.798808	0.600099	0.828614	0.686538	0.768505	0.689518	0.68157	0.814208	0.773969	0.69995	0.659215	0.745156	0.708395	0.685047	0.721808	0.798808	0.596622	0.669151	0.616493	0.837059	0.807253	0.660705	0.912072	0.740686	0.814208	0.767511	0.778937	0.650273	0.804272	0.731744	0.639344	0.64928	0.74615	0.742673	0.79235	0.814704	0.752111	0.830601	0.660705	0.647293	0.704421	0.695479	0.609538	0.814704	0.691505	0.721311	0.721808	0.820169	1	0.687531	0.946846	0.568306	0.651267	0.660705	0.745156	0.938897	0.785892
DAM	0.721311	0.700944	0.709389	0.874317	0.705415	0.825137	0.743169	0.751118	0.740686	0.783905	0.666667	0.711873	0.762047	0.752608	0.783408	0.617486	0.729757	0.706408	0.754098	0.806259	0.755092	0.656731	0.71386	0.738202	0.731744	0.783408	0.697466	0.69697	0.754595	0.914059	0.743666	0.74764	0.842524	0.719821	0.763537	0.667163	0.742673	0.634377	0.691008	0.842027	0.767014	0.729757	0.917536	0.755092	0.764531	0.800795	0.702434	0.752608	0.749627	0.646796	0.733234	0.693989	0.655738	0.69846	0.656731	0.704421	0.709389	0.736711	0.700944	0.74615	0.725286	0.731247	0.710879	0.700447	0.800795	0.76006	0.796821	0.784898	0.739692	0.79384	0.713363	0.754595	0.704918	0.684054	0.728763	0.898162	0.854943	0.764531	0.665673	0.753602	0.731744	0.753602	0.737208	0.716344	0.687531	1	0.69995	0.60159	0.678589	0.728763	0.702931	0.709886	0.726776
CIRAD403	0.798808	0.788376	0.797814	0.725286	0.77695	0.712866	0.768008	0.797814	0.735718	0.706408	0.87531	0.959265	0.736215	0.716841	0.718828	0.597615	0.798311	0.777943	0.853453	0.69697	0.717337	0.651764	0.79533	0.704421	0.851962	0.687034	0.961749	0.995032	0.851962	0.690512	0.752608	0.728763	0.710383	0.732737	0.825137	0.920517	0.816195	0.607551	0.861898	0.689021	0.766021	0.728763	0.710879	0.853453	0.76155	0.702434	0.670641	0.751615	0.695976	0.697466	0.708395	0.786388	0.605067	0.685544	0.627919	0.871336	0.77695	0.680079	0.948336	0.782911	0.865375	0.774963	0.814208	0.662692	0.826627	0.739195	0.651764	0.661699	0.74466	0.781918	0.762047	0.853949	0.750621	0.808246	0.675112	0.677596	0.707899	0.692002	0.615002	0.851962	0.669151	0.764531	0.730253	0.796821	0.946846	0.69995	1	0.584699	0.643815	0.675112	0.763537	0.981123	0.828117
JUMALI	0.592151	0.591654	0.588177	0.598112	0.582216	0.605564	0.598112	0.591157	0.617486	0.598112	0.594138	0.598609	0.591157	0.621461	0.613512	0.845007	0.603577	0.582216	0.621957	0.605564	0.608048	0.668654	0.582712	0.604074	0.602583	0.638351	0.583209	0.586687	0.622454	0.611028	0.655241	0.593641	0.580229	0.63537	0.626428	0.616493	0.619473	0.58768	0.631396	0.582712	0.613015	0.642325	0.595628	0.621957	0.61848	0.631893	0.657725	0.619473	0.602583	0.637854	0.61699	0.610532	0.60308	0.580229	0.81073	0.630899	0.582216	0.610532	0.590661	0.597119	0.614009	0.609041	0.643318	0.614009	0.61699	0.631893	0.591157	0.607054	0.626428	0.629906	0.609041	0.621461	0.595628	0.60159	0.577745	0.595132	0.621461	0.610532	0.627919	0.623448	0.577745	0.60159	0.630899	0.58619	0.568306	0.60159	0.584699	1	0.600099	0.577745	0.645306	0.592648	0.603577
JIMBRUKJOLOWORO	0.739692	0.750124	0.735718	0.688028	0.74764	0.771982	0.74764	0.715847	0.707402	0.739692	0.60159	0.655738	0.728763	0.766021	0.812717	0.595132	0.716344	0.74764	0.723795	0.61997	0.77546	0.692002	0.730253	0.850969	0.703428	0.672628	0.654247	0.640835	0.722305	0.694983	0.726279	0.74615	0.727769	0.724292	0.71535	0.653751	0.740189	0.724292	0.656731	0.687531	0.811227	0.726279	0.688525	0.723795	0.800795	0.680079	0.663189	0.748137	0.658718	0.663189	0.791356	0.721311	0.737705	0.759563	0.631396	0.682067	0.741679	0.647789	0.671634	0.77844	0.689021	0.774466	0.682563	0.865872	0.707899	0.814208	0.616493	0.60457	0.774963	0.726776	0.736711	0.724292	0.733234	0.709389	0.77993	0.691008	0.679583	0.775956	0.727769	0.723299	0.796821	0.777943	0.763537	0.734724	0.651267	0.678589	0.643815	0.600099	1	0.77993	0.680576	0.641828	0.739195
GOGOLEMPUK	0.757079	0.751615	0.774963	0.710383	0.756085	0.791356	0.783905	0.780924	0.771485	0.801788	0.63686	0.69995	0.750124	0.79533	0.835072	0.597615	0.789369	0.756085	0.782911	0.727769	0.801788	0.685544	0.787382	0.852459	0.776453	0.693989	0.669647	0.673125	0.782414	0.71535	0.717834	0.79533	0.730253	0.754595	0.77546	0.685047	0.790363	0.748634	0.706905	0.729757	0.795827	0.765524	0.725782	0.783905	0.815201	0.697466	0.689518	0.729757	0.73075	0.693492	0.795827	0.715847	0.777943	0.738202	0.645802	0.72926	0.762047	0.643318	0.674118	0.813711	0.751118	0.782911	0.733731	0.840537	0.772976	0.789866	0.73224	0.718331	0.780427	0.743169	0.761053	0.783408	0.722802	0.749627	0.998013	0.734228	0.721808	0.838053	0.785892	0.783408	0.808246	0.853949	0.759066	0.787879	0.660705	0.728763	0.675112	0.577745	0.77993	1	0.677099	0.675112	0.791356
CIRAD394	0.767014	0.790363	0.783905	0.761053	0.778937	0.725782	0.783905	0.742176	0.750621	0.693492	0.725286	0.755589	0.71535	0.742673	0.705912	0.677099	0.764531	0.778937	0.803775	0.700944	0.727273	0.718331	0.781421	0.717337	0.811227	0.834078	0.755092	0.759563	0.803279	0.692499	0.865872	0.736711	0.685544	0.76155	0.813214	0.787382	0.784401	0.674118	0.73075	0.680079	0.723299	0.794337	0.706905	0.804769	0.793343	0.838549	0.783905	0.729757	0.722802	0.748137	0.752111	0.770492	0.676602	0.714357	0.733234	0.783905	0.742176	0.79235	0.745653	0.735221	0.813711	0.766021	0.764531	0.699454	0.790859	0.761053	0.690512	0.685544	0.738698	0.789866	0.76304	0.804272	0.824143	0.758569	0.676105	0.69846	0.723795	0.693989	0.680576	0.803279	0.655241	0.752608	0.728266	0.781918	0.745156	0.702931	0.763537	0.645306	0.680576	0.677099	1	0.773472	0.781421
IR63372-08	0.781918	0.769498	0.780924	0.735221	0.76006	0.712866	0.778937	0.796821	0.74764	0.697466	0.868356	0.944362	0.747144	0.729757	0.717834	0.605564	0.781421	0.761053	0.834575	0.707899	0.728266	0.642822	0.77844	0.702434	0.835072	0.700944	0.945852	0.981123	0.835072	0.700447	0.763537	0.741679	0.710383	0.74466	0.836066	0.93542	0.798311	0.619473	0.846001	0.698957	0.757079	0.721808	0.720815	0.835569	0.773472	0.71237	0.683557	0.742673	0.707899	0.690512	0.719324	0.769498	0.61699	0.697466	0.634873	0.85544	0.759066	0.690015	0.963239	0.767014	0.849478	0.757079	0.798311	0.660705	0.837556	0.750124	0.663686	0.672628	0.745653	0.764034	0.753105	0.835072	0.760556	0.79235	0.674118	0.687531	0.711873	0.691008	0.627919	0.835072	0.670144	0.746647	0.72926	0.77993	0.938897	0.709886	0.981123	0.592648	0.641828	0.675112	0.773472	1	0.812221
IR60080-46A	0.899155	0.879781	0.901143	0.753105	0.867362	0.807253	0.869349	0.878291	0.845007	0.808743	0.738202	0.861898	0.787879	0.817188	0.84004	0.617486	0.924491	0.868356	0.946846	0.702931	0.799801	0.769001	0.898659	0.818679	0.934426	0.704918	0.801788	0.82613	0.946349	0.722305	0.799305	0.812221	0.714357	0.837059	0.919523	0.797317	0.925484	0.702931	0.846001	0.725782	0.861401	0.84302	0.742673	0.947839	0.865872	0.711376	0.719324	0.835072	0.725782	0.741182	0.80775	0.858917	0.721311	0.762047	0.672628	0.882265	0.880278	0.680079	0.806259	0.942871	0.891207	0.923	0.903626	0.743169	0.832588	0.813711	0.674615	0.66468	0.842027	0.871336	0.87233	0.947342	0.812221	0.871833	0.790363	0.718331	0.743666	0.798311	0.722305	0.947342	0.79533	0.910581	0.837556	0.901143	0.785892	0.726776	0.828117	0.603577	0.739195	0.791356	0.781421	0.812221	1
